row_id,fertility_rate,life_expectancy,population_growth,avg_value_of_food_production,gross_domestic_product_per_capita_ppp,net_oda_received_percent_gni,per_capita_food_production_variability,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,access_to_electricity,political_stability
462.0,5.190072779832136,60.995377299317454,2.7178910869314246,86.9424920879537,2073.3413821151626,9.19533351394359,14.667652834342002,67.15415849227604,14.765917868244467,62.5696370737371,42.353639847017654,72.54320540079104,58.52549998250814,5.1452395247061045,20.475328412365588,50.753910770059,-0.2752903075815501
463.0,5.142024444825814,58.8061497423674,2.8181484604853018,199.17402387084417,1823.523392091774,6.261738095185312,8.866276203969539,96.45293754759865,13.756554984237221,72.3008180359185,18.533302740518227,75.11515213976824,51.102945261125356,6.345718750614863,58.034224861572774,37.9523746848205,0.3144148906654849
464.0,5.211989390702321,61.48941655571465,2.6869673518546677,91.20618090387129,2109.0297637577733,7.821406817892762,12.392059412164938,69.52602605590575,14.817892180173724,62.08061280061389,43.31092134558478,72.04762394314322,58.773462733766486,5.475798094033169,20.21093595730612,50.55215912883581,-0.2512636554197626
465.0,2.473774725459895,70.98031141790759,1.6984049169969362,276.3397743945049,5289.609958338506,0.492767104151284,5.668246442399644,97.35318277372069,30.05705597540541,56.56779670132835,98.32868666990572,86.73775222184032,35.89878126054774,14.341372760717787,0.0,98.19410092031548,-0.307187702712745
466.0,7.377762501454804,57.0654814216117,3.8157274035405666,168.13300319367062,807.3660873279946,13.008506762068533,15.948706485664134,55.373733361644966,15.218058946673631,61.85270198340457,9.641900830471029,53.49161165815877,48.766692140554355,3.0332535258224667,75.0667615957174,12.923493195060875,-1.1919708931827449
467.0,2.149361080722605,69.59085506112051,1.4548561778453777,321.19005174060686,4805.662690085891,0.4800332062668949,2.2768986514377736,93.47562664864559,27.601548823652273,55.653359083315884,98.14464152209905,86.11509310981377,36.0679317022372,13.166924634561505,0.0,100.031583907263,-0.5220201870452931
468.0,2.4498722739412035,68.69215362893554,1.1531221899811908,230.13076096159995,2945.346847524349,2.017076663055249,2.824504371899843,76.57536813409025,23.76594385386178,62.01103627683903,97.90708545436381,86.47235465137365,43.03921613611552,9.26846374825299,0.06233151331837161,99.30852662698149,-1.4174463523824723
469.0,1.6021588213082627,76.02062368590538,0.490531863625349,358.75454848477824,11600.442285972893,-0.002087737061251204,2.218647529334835,92.76010157781472,37.526112943648954,50.59685523837935,74.25261411751787,93.41169414794027,19.071699433223372,7.197131939434711,1.6962423629647079,99.26660897894148,0.4818554692973563
470.0,2.40719905416234,68.64677748633592,1.2373085483867938,235.78718725231258,9568.470346974456,0.007765528549255934,3.5180404819482307,93.30389839564259,28.483571960385277,52.85029654559124,58.92351464189787,85.43269821569164,26.660688162869572,5.5093309566193716,14.721755937541973,96.29168905888694,-0.507180767390926
471.0,1.894038876496976,77.61236713336679,1.2692198779064974,586.9637021877656,13003.111331161672,0.26407825641704874,24.285035103112925,85.55749161246585,39.7448322385668,32.690891950561394,92.84536773651682,98.71292936827876,13.540402184664927,20.2834830705974,0.3832754461981381,99.594792208721,0.6705414755390431
472.0,5.193884349130423,59.771087105868766,2.8902726245146004,136.12181702049136,2966.6962033694303,8.26455914157097,1.8846318175654264,70.23648275406711,30.668583152655287,50.17881013237925,29.807068874669838,47.77495072226983,40.00107433162399,5.63342239755476,42.21775474228809,18.00825355155031,-0.2366369040534763
473.0,3.8192646747784083,65.51813990354671,1.8486018724750644,128.766005211376,1770.3384569284792,24.17102011341023,57.098707944525614,94.1484385324877,35.91078346930375,40.698761252697494,39.109890131653145,67.95376396962098,23.824950660241264,38.61899681045059,34.32630283988294,76.70152965031926,1.3303678748931898
474.0,2.9987874116778155,65.08663621316634,1.5141755647854085,233.3374911526249,2393.2674501232127,7.0957608756202815,13.816407279537005,93.55105974550182,17.112022659339374,70.16292233307188,32.50417192467036,62.38021918610314,46.68937191078762,1.819830233555353,58.22762284951587,34.86664051063593,-0.6017347476894671
475.0,5.8770553960607375,52.57001129380908,1.9237417534797328,164.5677435227358,1207.1469024097835,8.150196042266673,2.3401033138494234,61.458388158277636,6.893586823684673,60.365140947867324,14.89919418120445,67.44369563803832,54.117976042608596,3.3793771109974475,23.970895454001923,20.082144623052233,-1.0608083547882472
476.0,1.5434285983492757,74.40253521689715,0.6028279681450456,286.14700544855685,5312.097951693163,0.08793448629435996,5.214499232918547,96.61615583435555,30.013336366187406,57.10871953428497,63.60453845670726,85.69126054678992,34.032897475416284,3.885786370183693,2.2782778241468638,98.40917546822844,-0.3804157596281331
477.0,5.16415339170753,60.49013558004521,2.6489504773679293,92.45709238944616,2122.068158000317,8.016315607854171,17.373505465058717,63.99861481920906,16.20496212412473,62.644924195708796,42.44731619319038,71.37055448343175,60.37734041235411,4.825247997239416,21.184574219831745,46.98482286933933,-0.22289363586252736
478.0,1.993328722540604,78.74997604405004,1.0464646442816423,441.5219937191428,18199.865298150533,0.07373255005035842,6.898288495217546,92.6337325367654,42.673730589219815,43.9450189947564,93.56110846146034,97.54558691216968,10.068859895919145,24.84412535947438,1.518973173531097,98.05029988633123,0.5850536508064687
479.0,1.7007982502133745,71.36158315486892,0.3563974222898372,194.56137235943615,14919.666191677496,1.0765961853020638,9.623666892781198,97.4907367107635,37.92259934148501,46.73531392108029,91.43452033075964,99.94894211049986,20.051061262972876,13.659998158043265,0.12107756500062955,99.13245990964359,0.8383983937337669
480.0,1.1886746754581878,73.18557796727644,-0.06634469904193689,293.9567155791468,17494.721825695677,1.1086392677604915,17.84804071908303,94.19254743691967,34.57451062577233,37.821158518042466,99.90697160987902,99.43729002509129,24.71501301782804,17.160803779857936,0.0,101.55486346259316,0.9102317316296492
481.0,3.3552109776818253,58.86267331691077,1.6772993866946546,84.95739064057751,2552.240721624577,9.200103093969297,10.86979244702109,45.8428672177374,15.292874445572787,54.016713885005686,48.769864857811136,86.7941591053019,30.698329705855443,6.3474368529719705,19.530876071297342,52.71485032382771,0.4974369860540792
482.0,6.033390884131974,52.54979352206727,3.2038153259810382,118.53535254332871,2048.40872470772,5.766751028373977,20.38046098100733,74.00701856388706,13.93901051071309,66.24212852853321,11.869708813723413,50.698519155314095,47.71688893913677,4.9201911301401715,68.74464519238569,7.575089096563051,-0.9922066256173456
483.0,1.8010795660937873,77.91614799463088,0.8540585395042326,308.43020297145773,21795.154904211533,0.09669466635159278,7.148912008075397,89.15179537248574,40.268809616203946,36.47845191492509,99.7450134361027,99.9459120414468,13.22453478032232,29.246994157426,0.1315465572820445,101.7279913414276,0.468283097470041
484.0,4.429561606457408,70.57163601711946,3.0722994660653726,113.9928664511977,14719.355379092718,0.8450525777298479,6.891510299489773,96.38850263204948,27.160541454152735,48.81943142452307,85.58788298566455,85.38500016318446,28.783131705913,21.044403607698925,0.018921673104575692,98.24564714262621,-2.3179101339096486
485.0,5.091910551709625,51.904429310652326,2.6775257774649055,139.30181948795158,2176.5185229960653,3.7483160569820666,6.008417699947011,67.23862839444706,15.079437753879304,53.41152995228596,26.817685089483,52.97067759060672,42.3013188986715,2.734597521406569,16.748624618007177,16.90886787985539,-0.15685149631800852
486.0,2.7344161648406886,67.37208472149392,1.1168084237908709,168.10209175964883,10319.706656331891,1.3799882787814093,11.81177124068035,87.73538713882617,23.91882528056841,44.05497018734169,81.11622750940545,90.79449117064655,28.27568731744812,17.416395623082767,7.196538300754762,97.69037959111715,0.4001785695366611
487.0,5.724478505039111,49.24049918769946,2.669450904204872,80.36671249178774,2470.183479581297,15.13922386105385,2.809512845253973,87.89842685296108,8.864584569614092,74.07974602610665,42.137781087815476,57.97188346720053,33.01339402402654,4.1644928972706,20.800755588602744,21.311094447330312,0.07138513236390068
488.0,4.233540126922349,63.58307502894818,2.662138606671802,162.84621475855934,2585.991543156826,5.851477666291642,2.661979111787589,75.03842091253901,17.25644674209098,57.7210965061438,29.213307445288358,60.141817569755624,28.160937340018428,4.894795716848867,13.052144721829688,29.35116961459413,-1.2374575412420363
489.0,5.051738809885017,62.01502879512866,3.0568876771675115,175.55521688910667,3579.980513145755,3.7629194890805886,16.565383905558335,88.9679973663807,18.500015132120083,60.703878201493694,44.08172434254336,64.15401948353407,33.09102749522023,7.890623028725269,15.40645301607039,31.57285005303352,0.08895200772327626
490.0,1.931760987695792,77.84664626316456,1.020226578845183,440.4601529418483,18335.355517275133,0.04989142838483829,9.977849703572325,91.80427330992585,41.927571960518605,42.61799616561755,97.85226176493528,98.32195950700256,10.421588378031645,26.35136095880711,1.0422723099604296,97.60333211505731,0.5797057919607113
491.0,3.0734685443639744,65.95517955580236,1.4697969655411145,210.3415268706066,2341.213693049778,8.270877226026151,15.08249228070424,94.51778192097085,17.676909690606717,71.99039860111685,28.909442956709015,57.88060062217311,48.811923342311964,1.4937450363171592,62.592931251564686,30.003339440704256,-0.4045344252640076
492.0,6.970792596626773,49.47866897110258,3.395856206934506,122.81513986277172,1725.6814093881956,4.8746547219667375,8.11960918790601,85.79242058091796,8.834135418593517,63.064648210951646,10.78483816460973,47.88305695583226,49.59711683118519,3.626137038531553,68.49844886033361,5.012723883888756,-1.8308463300921867
493.0,7.5542071372337505,55.28313468137044,3.665868492702728,174.71625211766968,782.2380249562244,13.47112356951368,8.867011231699161,44.32379331206575,17.230587795183734,63.42453244302562,8.533120454737903,51.26137933960247,51.05536796757396,2.626218236527261,76.72672112981249,11.1563669142635,-0.4617859411853492
494.0,4.7749716264849225,66.95620420249699,2.287738323478058,153.34772836490325,2705.746738517409,31.91927854619899,2.689160956109345,78.51028568221429,16.103883464665333,41.23390131811475,34.396876572388464,95.13428208782771,45.52898755851083,8.013479187093028,54.924960522450206,60.636417087725995,0.0
495.0,2.9686457677674754,72.58378146537075,2.4567380892682493,128.84871803015872,40725.80676596385,0.4198803461117683,15.814669109594572,97.06607069414258,38.71443048995696,36.92695940422937,94.17420039825512,86.24927384338775,38.29158899084805,18.65324716862418,8.599261171016568,100.36823435176362,1.070002667578061
496.0,3.63291238904312,68.72210181889966,2.4516215958568712,285.60281204530213,2875.5435358077784,11.202441012263577,7.355233911663556,83.85209871772255,27.074471921944397,48.30810136774807,52.17272644681696,84.10809991407004,27.128162381266073,17.490175209970488,1.7438210126984015,34.13678107380216,1.268752178271425
497.0,3.69781732527777,66.68909103471978,1.74054270060372,141.72946895713685,1849.6061974363613,18.77203997957213,16.94939103833461,95.33425898597191,20.380606259253334,56.666236693033106,39.00549328708711,67.53675673523595,25.178424141624728,18.04272544427677,35.305268209719685,89.49016290222472,0.8952051634111968
498.0,1.8376950151265532,74.46806582369264,1.8962263682633842,81.40753239184883,25218.96867234607,0.048958395346740104,1.9863784885716969,97.14988373221878,54.56610528219832,26.07687994794443,92.11234439747514,97.02594999747801,24.15868571761197,27.64926428496985,0.4905641946251135,98.98430383224064,0.7626861952346368
499.0,1.2228436606279744,68.89669972044847,-0.27823474783955826,307.43640622487635,3453.6881009159315,5.936947905213456,24.34521132485757,89.45553026860628,33.549581607867005,49.26463737734088,73.39641814105048,85.56897640265656,27.32850461489663,13.624841650814036,0.05421755868776525,98.39053468498844,-0.4018695976204148
500.0,1.8937039780123837,71.1629151760624,0.6219691691553039,215.00530787300175,12374.662185587727,0.5142044431329394,23.95096238222931,93.86166596975292,35.871382991534816,46.466714679471714,90.90249095303074,99.40248208984801,19.15055601620732,10.96855652501675,0.1006563134819169,99.26938507625714,0.9660352450907436
501.0,3.7103863140198685,59.043680579054936,2.0025962666611807,139.1641714632845,1452.1482140498865,10.930860790368184,4.06585900276213,62.215130759327366,14.724947375907956,76.99094787229983,18.305779405160564,43.68998336399204,53.50470591079185,0.9416460268123796,80.7155769759715,17.66033309107932,-0.44863421589589264
502.0,5.5756209000354575,57.286749406549184,2.4829380908519667,109.01211921851328,1945.256143064434,9.455510439041088,12.45357441419064,58.349557453340616,16.813865252402167,60.98072913775899,40.56198592237862,68.22606415205975,59.778807970782395,3.8110742621907288,24.241123702015692,62.74641511773175,-0.7047792574105826
503.0,2.8078796971493727,67.88605066318908,1.1053285669908255,171.314269494666,10108.124014281862,4.214808783720346,11.39603567621739,87.68098844512865,25.266527316221627,44.600948525026176,82.08812713731952,90.53164003103916,29.32792478148735,16.634505314465056,7.4811177892052365,98.38826639013506,0.16639396712515955
504.0,1.3532501645746975,75.9531224925363,0.08628036581366785,290.60522200047717,25018.268849821725,0.04859479867126571,17.852993077824713,96.31091433214057,33.62707379092485,36.662464571282335,99.00098832864731,100.33779563902971,24.280131345637432,19.384695474102525,0.0,101.13609513133396,1.0407127062100647
505.0,1.382714632116189,73.87997684806783,0.131454812913985,428.48837594925186,19228.736591270357,0.6864496862783729,12.116299566635277,96.07455758944651,42.18670444106446,42.1249302479612,94.36542371170702,99.60478046685712,24.019932103685303,24.73792893339339,0.14433482645846,100.26045858239824,0.953341805058754
506.0,2.458313992136096,68.34715016030846,1.2985191311816042,227.3255676472981,8268.528478747394,0.1923288555639512,4.06124988781878,97.036011412409,15.683957646490176,68.61226883025822,57.84580960214107,85.40082086742014,26.107055162016806,4.494783064267397,18.632256435844244,92.41961315825584,-0.8415428115578822
507.0,1.357371573904098,76.2508751877907,0.09829275528295553,186.8150376140125,27200.416654309927,0.051260560816626215,17.08064950429939,97.26175518291268,47.002814242752954,31.798820660231453,99.24633723001837,101.25868401883993,24.831935778490845,23.28836077143269,0.0,101.56720257965428,0.9916912838722628
508.0,2.4418805088102,67.06700200437444,1.2629587571470282,215.18901672048213,2561.622110523539,1.4030510446429287,2.5391229441031467,83.42845321496266,23.129688285850854,58.426342681521064,92.69087817442379,89.39902513873261,47.51278750555407,8.4657769581155,0.0631629130401819,97.78945228449469,-0.2537665331558149
509.0,2.5171373788200317,68.90739040880997,1.6615888065799809,279.4586727700646,3989.279631596775,0.5524097412037609,5.028848280165198,89.7076237383587,26.2180581972447,57.83488098251998,99.92608940605021,87.74846518649815,38.039945947481776,11.181782160846872,0.0,98.86665387342413,-0.9706588810382996
510.0,2.5916555491781668,67.6767527086419,1.634037850897216,290.1048356972892,3268.596953077852,4.015831389091214,23.664346273280074,96.03955689570684,31.46380823088702,52.233012539780766,41.86487172531465,74.67275879445191,45.86189911980239,11.0612391404885,39.91029411482909,46.85375989539506,-0.09942939476665838
511.0,1.9725029399911247,77.1923022725681,1.3835098959164407,581.141906138761,13015.246882623118,0.2338122691623672,34.604291840617684,84.68128740775957,38.97425701276661,33.47922341734255,94.94355677840336,95.22048337011135,13.961458809582545,19.087695737279468,0.4692447131583586,98.68012863645436,0.3674247691943269
512.0,1.852486982471516,72.48106790377942,0.7175956439509226,213.29123503061507,11577.919145827544,-0.2606477797279527,24.23244477975986,92.63951010417856,36.09200580631978,45.774749274481046,91.77291938295605,101.02799153308649,18.54399023965326,10.418225254136296,0.09691402007133378,100.56502924776629,0.9968902252422492
513.0,4.554521673958036,70.635753827006,3.3177546857879214,201.04376509771268,14940.523527502295,0.5963843182975815,6.7040762032834245,95.50190142509526,35.14976049205856,45.239032448762394,84.8906226536641,88.23206674312372,28.45669342339037,22.185310371182528,0.019105144410964867,100.59269058929493,-2.524831419240208
514.0,1.6654061603420836,79.51843285193027,7.05569906414373,207.09758866868557,13920.197744661884,1.3452425204106746,19.542133150227407,88.4258986010097,24.652585769879707,47.10079178737099,79.28403659631324,97.66465231725668,28.67726274846052,26.87380626253336,0.04917016577867698,100.84333996019095,-1.708487329348389
515.0,2.6336868117812657,67.65911019343099,1.0827241289790903,181.52129750759383,12023.481431699349,2.637456460266849,11.345061331714895,82.69435328801328,24.232600542227463,43.196007162416976,79.06285588106232,91.76587921564976,26.945439514281983,19.323336279620584,6.882291951741784,95.01410753572227,0.2010407507956433
516.0,3.4768271984112604,69.59044634467783,1.857171610511208,88.68077100407024,4025.096366305436,15.422873857238082,7.681795235040858,99.75293500575285,23.887472736386925,49.08121044391997,47.175161975267955,82.5018750904605,34.06055871941156,5.840266820344339,24.21668439128138,59.62158112813682,0.6601198991812097
517.0,6.297482633929281,53.65997101856706,2.9269373953696984,130.62098600971865,1244.0428154809676,12.976323742753749,12.983275766824852,46.70951797616984,11.125428125260427,64.71957471112732,14.158214637501107,68.83545686141245,53.561079663437155,2.7842984068894454,64.19348572821282,11.857538565584715,-0.08037771993779767
518.0,1.3212757006567133,75.4830754210283,0.09069344159397713,178.70615094597656,7336.063243246952,6.008817992039589,22.885698599979648,92.9527695783506,24.849937853570715,56.279493574154294,94.91993800581207,97.56090809899172,26.670171504980463,13.942272958586805,0.4791385591989431,97.16386902025029,-0.4486974587335985
519.0,7.571153728562794,50.77868221696094,3.6681623481492593,141.89654189202062,747.7654548853073,11.857775910010144,15.050501181528382,26.371093548514303,14.724083315451221,66.83126113219228,6.564719526629534,44.312876869106304,55.16225633011484,1.928542774604142,80.49582025877034,6.372513028201225,0.0
520.0,6.154419501856488,53.566349407542894,2.876494450629984,85.90559435389515,605.4601647586496,19.274829243562827,2.455453966067515,47.01290061218546,7.0931312965313165,79.10284157259169,12.686949301862828,34.347485014965336,30.02667480585157,1.5183624804080291,70.07975789537755,13.865773328252207,-1.4202585475195288
521.0,3.461258953734576,72.40306565268862,2.3237101244549314,310.8924802439601,2886.232339693752,11.755534060931573,21.50771405296253,86.30312561076919,27.049062186228646,47.327751311030255,58.07626167997422,90.83730237929136,24.933352412059016,19.37853709656389,1.7331300757325832,38.306859652343775,1.114006673992295
522.0,4.003706552090072,68.47128288876675,2.55591491639419,287.1272659086893,2500.8525127093953,11.112581056157623,15.687120841037608,96.12123665288598,23.81036766476301,49.46831466148775,47.85399522661904,79.45781846468692,30.90720827430389,15.936259031814425,1.7963800105975147,27.735048663926765,0.644207850192969
523.0,7.2474672048105315,47.714189026530285,3.6936439860978343,125.3668805295048,995.3226496059126,9.432206117863203,9.11908147663793,52.005410342150284,12.167734274988351,58.54150179220189,9.7379851917787,44.734661916793044,52.91893673837146,2.3488183442170008,69.9812591752613,2.8570127949170536,-1.2610734768935743
524.0,1.849829603018736,72.99677942779891,1.847558080578199,82.26557696415162,24468.869155087337,0.047151600143449414,1.2084069050133046,98.43567096570447,56.183056221540596,24.58783431501234,91.61273096724359,98.2175345070946,23.422738568371333,28.523815955939927,0.3873007976862797,98.85263520629243,0.8159035808285076
525.0,4.0845159970025335,67.22744143005522,2.4361887496902086,299.5801155909155,2454.883635407676,10.940262154408689,36.20109363782496,99.61685598212291,24.45210263962043,48.591350042950964,45.29576952980254,76.94715819280258,34.083258839362145,15.564548490818984,1.851826188761157,25.176654528395414,1.0409432673017132
526.0,5.733943769065119,53.541455704720576,2.8030113065104216,132.67850059244122,1596.9791897037119,11.776243412093544,3.997336688489424,70.92020016412974,8.878812033023431,62.30422552863906,9.720217046240617,55.299312397925895,46.36295458025602,2.647766926938765,9.823030283095198,10.769409399387168,-0.34728032463620473
527.0,2.4764376120066776,68.40477524425697,1.2632320202576066,237.58334955274682,9417.534885524214,0.00776230437260777,3.4607894367255123,97.32052251299878,16.74830276912416,68.68549183569817,57.76545478979705,84.98512801145672,25.803449496475142,5.051370690763224,15.775474536018637,94.99188802236489,-0.5848725273708043
528.0,1.4472916577675927,77.07106326405605,0.13146568846428874,242.7222833044913,26201.40764558388,0.05048914644547066,25.571348136435123,97.30194392593482,35.48280971957471,35.65573411063335,97.37590175879694,100.69914520866965,23.95987269095141,21.50069013001748,0.0,98.46086277048357,0.9754955990750512
529.0,5.322000042303727,58.08381019424874,2.7263199954547233,94.36019953530656,845.5792146759462,13.24537337464899,1.9083585934539,70.20496256432139,7.088408706575312,76.02630925565965,17.649549940580737,41.554755320393205,25.302582873569502,1.8862097709693235,54.81508952780053,20.37367921244812,-1.7374755129576618
530.0,1.2688370766200177,69.8863921111108,-0.12532382836184447,331.12416897339017,3591.640218525177,4.317698702213739,42.05462498119096,91.04308346046636,31.57506566680663,43.208909725625325,74.40289070084043,88.27727277798368,25.446952681886287,14.583350408447311,0.08115506184256416,99.01980641303732,-0.5934107932018204
531.0,2.8239226060082245,67.97522984478876,1.6012890556492911,266.48912290730743,2698.024147671145,6.555999259033501,2.5172148686932405,95.64035633132278,18.30797692781429,72.03931674952342,35.77139575084368,66.92306079095174,45.128279371359476,2.1201522236008303,52.866890497694605,38.176466382085856,-0.3288859393626136
532.0,2.455116682989454,72.078660580445,1.0116807542909112,245.2927811300784,15073.437543398877,0.8302561067682835,13.44104665151319,93.22511655373225,28.13247922353537,41.589928961988825,80.11255007925574,94.53450393194706,23.492082690834728,23.78839869396196,6.316439667992986,90.78687219901093,0.08826348538458845
533.0,3.90639484789931,65.79692665927179,1.9498967518241448,250.0143225627793,1941.040842959366,17.274874155213944,13.728942795000114,88.2870780421737,36.270333747582924,38.26474949487816,36.34296985683705,61.8148382147336,25.284639914468926,34.71298948746319,43.56405866761989,70.93666228132636,1.387050614317826
534.0,5.161927759076329,58.68027008017235,2.9639641718085152,117.94621525014408,3548.950356677053,3.795005862078862,13.080351115755422,91.12038087978314,8.908075819657698,70.66572374234784,43.28069312916992,62.31916334901,30.901261888644672,6.268833168689268,17.053714301633534,24.928061575991467,0.6099368376595908
535.0,3.947143496023457,57.48212002561063,2.256493283329149,86.36651476664879,1837.290520857063,8.408324385632891,4.73530133068255,87.12238438204197,11.989376330358304,57.54369657042614,36.90741087398992,78.24908850069174,30.68918343821353,10.213092736355089,26.878806199618346,37.01342541585273,-0.7868964137471431
536.0,1.8225358731797447,80.22720777974445,1.0641298968387671,173.6227102653751,14808.633465188752,0.20848901837416192,9.02628002924425,97.9539065343166,31.473250755727626,44.86624942714189,93.11455429573229,98.99485127222157,14.584502786468112,20.297420130146076,0.1960512933943312,99.90542385278476,0.5725299699755394
537.0,5.637998437199985,58.00600368844582,3.040384183939848,130.22970970385893,1523.5754288586254,10.389829567081259,11.112720215709233,65.48659056943205,11.924349659182012,66.14154991285486,18.305457579141823,81.93287921575444,50.20759057924092,4.2111368205326976,52.120907503439376,16.075460350434028,-0.599408290656605
538.0,2.7384419515570566,72.79933488241831,1.0667487191622222,94.12006799559849,5830.811085627784,11.905842657578123,3.872520542396352,88.46710155164148,27.08997182803894,47.322299405799335,61.81655704569896,88.69045113871447,30.80653889031576,8.52648260927161,27.467050141611253,75.12714851598686,0.8450454946925928
539.0,1.3002278619625636,74.0575602926978,-0.13421698061062592,281.559438805207,15682.567819330658,1.0574991999408052,12.67285219074328,93.75516492881613,33.63733263880307,38.69556641435509,98.97938909177942,98.01141065759664,24.93944228129549,15.991679389320455,0.0,100.07226686013429,0.578906600807198
540.0,5.661799883915903,53.478148111976225,2.9626634049098697,81.90391550719626,811.0642066016568,20.2955618892818,4.624736949174976,82.9342978417901,3.996016054510675,71.16813036731715,17.064799910877035,46.229098298341896,50.4279525749661,2.8657316711694505,46.1655426556902,14.179541812443526,0.3030105333181739
541.0,1.274464320784788,75.75970587891837,0.0063252788652555895,209.2241915081814,8233.358381136559,4.528789996341322,13.944932906870275,96.32402479659413,27.05999353547647,53.03571606587101,96.4429681332214,100.10059696399523,27.16298955027872,14.639986328013766,0.35474519692476025,101.06063816603815,-0.4698315232329567
542.0,4.516297073413352,69.41646654284831,2.892846587833706,75.68468287797477,12692.228017986636,1.5819178254264616,4.946228068401968,88.86264711058288,11.786383827283116,63.08684847660759,82.9565483563037,83.63190135897236,30.365175462533077,19.506230648028414,1.0140495345844625,97.44743897625187,-2.224858135021106
543.0,1.624590800146802,73.04570056825474,1.0302354177209136,126.88750889218944,10807.996130458268,1.7375042834512757,26.582857101996225,96.36256526039291,53.750358910140726,31.603960666332974,86.9663268558193,94.86033234907202,24.880630979729837,16.249039741340574,7.911723552759131,92.1105146304837,0.8968117045473598
544.0,1.7961412960252028,73.95204060296292,-1.311891905177155,163.2043364951027,6274.9144510489805,3.7330942335455113,31.170257984771123,93.05057937617175,26.85231577980988,55.93922552309496,90.76111790499421,95.76052827852487,27.330663398862924,16.505916581718324,1.0603929090443536,97.5827864996426,-0.6298770873109193
545.0,1.268094184035946,71.06515107691747,-0.027200182358840728,316.0758268231356,4494.571351708242,3.890243000707585,35.976212102399245,91.76287265989288,27.4648320287942,56.38269118452146,76.06061648088483,89.67579699526047,25.93080947805913,16.385883957515947,0.11732283247678355,100.99985337868804,-0.020392579128443018
546.0,1.6693417351339803,76.03857893455357,1.7690899951219092,299.07716155510496,12137.22759453255,3.6843552888386735,16.237615736207907,89.71113601550648,33.12733653954587,38.995146447352035,81.79465935240357,91.93532236031228,26.96322061295007,22.98996650915105,0.09483090714996374,97.85908823434612,-1.813523736696368
547.0,6.491324931433537,51.60952309892068,2.910061402168125,73.4081985654001,621.07118787268,8.533640182572519,5.196833836498814,40.58526560189679,5.012783913351124,82.81923682879074,8.693316999259965,28.92696905366112,33.134090238262125,1.2551793905403643,80.95943603155837,12.93772256626363,-0.9990179603089756
548.0,2.506110255646937,69.56377808953671,1.0498336693056034,211.6461524016969,13547.88676553571,4.0770123706635575,8.373570178381312,91.23251597274636,26.46559362414685,43.10494485921149,80.59214711974184,92.85201710719237,25.0255387248472,22.272561769109053,6.452133591786962,92.6932589032577,0.13880382083919446
549.0,1.3213386943153715,75.58906507435495,-0.2786185888664022,231.71606416827942,9948.601695431911,2.371066520065371,13.464487816170154,88.50060898726477,29.79891203060924,50.27072353485678,93.99321025635227,98.43701548230518,26.59194139554325,14.999675768719927,0.1556705631284601,98.0910117393538,-0.5151629624466032
550.0,3.5578215852718764,59.01878042246614,1.9381594684423271,179.0415940337611,8743.910068307476,2.291279886426834,14.039305420619582,94.12729613977032,21.83300704969534,56.095037726215075,32.78765726937056,86.42300251896152,26.081437657693925,12.91634146453198,51.459330067816325,46.186214263238675,0.9010162079620796
551.0,1.8379317678203808,77.73903363990995,0.9323155215878038,450.943937843516,20152.870330683443,0.0719111261789631,10.473200610578017,92.53966275202836,42.04822829740521,43.203848060406415,97.26802352259787,98.36213749905413,10.948530321814888,27.55447337710413,0.7332333771346093,100.86057742940979,0.4596958307835497
552.0,5.338510767200519,57.3048338586811,2.244656500433248,173.2851473989035,1226.4545560844906,3.30583013925175,2.0624245598736946,74.77777978288867,8.823537918925123,62.851411017767866,18.74585526593495,74.36348949877802,51.50918165774839,4.807792039549204,18.343085035391027,27.249642058530974,-1.3661412341229873
553.0,7.326660274771938,47.74130900571888,3.7578213435545855,122.12200474576116,1075.6540658926383,10.969521045210326,9.940182555948958,51.758592136816475,11.787372918721735,58.448583251765925,9.771049105885977,45.508684019925745,52.44345294436932,2.542061608422564,69.85662862326801,3.2798508817879743,-1.4305006944856318
554.0,5.174568046258168,59.664781070315826,2.61989493107104,95.93926847355877,925.5652169674373,12.279103774115601,2.716610347008031,77.30760407430228,6.992935321692222,76.98442648113671,18.893726751687808,43.48606911810658,24.348608604022232,2.032094211705987,51.37970004285389,22.174626152408013,-1.7188966883566543
555.0,7.724070893628542,51.22165038985153,3.5652078992614142,146.9224062458591,774.9779236971303,13.505497774628939,15.254420695458153,30.40903694864663,14.775329873939086,68.11308864396361,6.675090838502896,45.48368901538589,54.21072019758898,1.9882455976958748,81.06611806352191,8.265782049523576,0.009390705729050645
556.0,3.757434456928628,69.28261545058521,2.51868980321531,285.36321514830337,2758.1074035569977,11.542688549860351,10.175792355085953,92.6479546001638,24.69201608474004,49.59972823786352,49.4993566864693,84.37176646447462,28.165144345193433,16.802229116184993,1.76034718364483,26.43397187557333,1.3920461982313412
557.0,1.5797953590360845,74.68032508359718,1.132163204801964,135.66513109247379,11087.754214663462,1.6123253184990776,11.824462921833529,96.26551130869116,52.32927947417261,32.257782740846174,86.09639575359749,93.55304969777201,24.36325019936461,17.443845873899864,6.932863363215156,92.56590128823488,0.6220490945045428
