row_id,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability,year_2000,year_2001,year_2002,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015
508.0,278657.7654911655,95.33962701992591,3097.5790119021167,32488.907922621405,430067.52243754745,2.4418805088102,67.06700200437444,15573061.017933633,24775581.53913571,9447365.447008448,1.2629587571470282,215.18901672048213,13.03286576315268,9.830261040792276,2561.622110523539,27.158644462194484,1.4030510446429287,6.112187487503147,19.65322100146656,19.62411622525158,2.5391229441031467,45.2768213715061,86.9845708955659,23.129688285850854,58.426342681521064,92.69087817442379,89.39902513873261,47.51278750555407,8.4657769581155,0.0631629130401819,1.3754767990001724,97.78945228449469,121569.26235471929,8.314360004120182,10046818.216815546,0.8484433911183011,7.203967718291862,-1.2668581444527112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509.0,268097.86812436365,97.40633391395613,4618.136388895773,33191.82434708509,422819.48041181226,2.5171373788200317,68.90739040880997,17539915.62908216,27995420.57738469,9964590.523947,1.6615888065799809,279.4586727700646,16.446954020283517,6.931235725837964,3989.279631596775,34.90004164820286,0.5524097412037609,6.827252409158577,20.581672502145945,27.08892983652025,5.028848280165198,48.386129648448275,89.7076237383587,26.2180581972447,57.83488098251998,99.92608940605021,87.74846518649815,38.039945947481776,11.181782160846872,0.0,0.9728553186636214,98.86665387342413,105926.93661761664,8.175300264204974,12319098.429360704,0.9375347357230338,22.090254908723946,-0.9706588810382996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
510.0,53783.1969465897,9.384922710464442,3362.4260616953343,95811.25421618872,174692.53841030982,2.5916555491781668,67.6767527086419,12431063.504930813,15794234.864516787,3270733.8174067987,1.634037850897216,266.38159140937677,-1.3842950774922913,8.139888626310912,3268.596953077852,64.82925813812875,4.015831389091214,43.534583515621435,13.896906994969747,32.30649013545636,10.47501635288138,24.730809458624403,96.03955689570684,18.357834079022556,71.50898430156478,41.86487172531465,74.67275879445191,45.86189911980239,2.6407272072252574,39.91029411482909,0.009888885133375226,46.85375989539506,6342.52927406773,0.17870560428443802,9054238.12693995,2.1527831427259883,20.33004608833156,-0.09942939476665838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
511.0,18093.284012524942,50.03348829390837,3785.7429640049018,25097.301290315216,50303.60066312611,1.9725029399911247,77.1923022725681,1354785.7658810695,4480511.879966599,3117413.4199205125,1.3835098959164407,581.141906138761,86.2378605381458,9.935397325931449,13015.246882623118,48.359970310137044,0.2338122691623672,15.739881222928505,15.257739105159258,20.99571024470627,34.604291840617684,45.98747975640979,98.46598673532172,38.97425701276661,33.47922341734255,94.94355677840336,95.22048337011135,13.961458809582545,19.087695737279468,0.4692447131583586,0.02971569510099558,98.68012863645436,8141.947073717102,4.763898187231797,2062136.2666096075,0.0,36.594052280723965,0.3674247691943269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512.0,992.0863762004228,24.495501938096623,6583.460791271425,399.73236433121065,2003.9801353652927,1.852486982471516,72.48106790377942,700108.8670302507,1213023.948470261,511503.0311564667,0.7175956439509226,213.29123503061507,93.62358114818386,14.271197544945426,11577.919145827544,56.13066596003,-0.2606477797279527,-12.160986320778155,16.802013933456713,38.66164372807741,24.23244477975986,20.867359804837925,92.63951010417856,36.09200580631978,45.774749274481046,91.77291938295605,101.02799153308649,18.54399023965326,10.418225254136296,0.09691402007133378,0.08726525180631287,100.56502924776629,3015.9575662526995,7.589555506573777,543739.4154251979,0.19054471274158236,5.625660444783282,0.9968902252422492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513.0,92562.969656191,74.35644678406358,2055.747959794924,8089.343802477513,428640.9209659542,4.554521673958036,70.635753827006,10705251.814298872,34618109.70273131,24055155.46547985,3.3177546857879214,83.7458706332876,52.38706121562125,9.129855724505173,14940.523527502295,36.827666590647006,0.5963843182975815,38.50314004335108,0.8950413592476428,7.985116330871322,6.7040762032834245,26.69848594694264,92.1458515340536,12.825164746095986,62.086731244056836,84.8906226536641,88.23206674312372,28.45669342339037,22.185310371182528,0.019105144410964867,0.009993306957849857,100.59269058929493,170863.98144225444,7.428136211873583,9524874.01546359,2.909608254116524,25.649978071748155,-2.524831419240208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
514.0,6481.203619292902,78.33958003656534,2943.441738598279,1386.6479454990274,10349.008482036501,1.6654061603420836,79.51843285193027,654725.5650428864,5292608.956516947,4696093.638395469,7.05569906414373,207.09758866868557,87.56433672788252,37.98355067080875,13920.197744661884,59.62877571839512,1.3452425204106746,115.90867697951865,14.145751085405534,61.91510309702358,19.542133150227407,25.2307623018533,88.4258986010097,30.153691350653357,38.4374409771031,79.28403659631324,97.66465231725668,28.67726274846052,26.87380626253336,0.04917016577867698,0.00988202840446178,100.84333996019095,22666.12329014667,6.103433890698465,1900969.3821493585,4.161103175750615,3.0718865387648013,-1.708487329348389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
515.0,727.1840265714702,100.36562965159565,3609.022682199832,154012.86874400434,154885.0520519024,2.6336868117812657,67.65911019343099,166836.51828464094,507532.33645519,328443.78959392273,1.0827241289790903,181.52129750759383,21.51991600884317,9.814379152478407,12023.481431699349,45.02463119388843,2.637456460266849,87.08230329374923,20.359000479669696,30.811515598490598,11.345061331714895,19.7913414358859,82.69435328801328,24.232600542227463,43.196007162416976,79.06285588106232,91.76587921564976,26.945439514281983,19.323336279620584,6.882291951741784,0.08152897703786399,95.01410753572227,1595.326339711359,9.875932138550034,181273.07641458296,0.5305544919514227,25.4388851953037,0.2010407507956433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516.0,739.5879280870378,6.3806404523555535,150.18482226087863,830.3884127393834,4079.4106270901293,3.4768271984112604,69.59044634467783,200772.36871365007,455416.81415593525,251186.97415238828,1.857171610511208,88.68077100407024,90.9122801708416,571.3753637709673,4025.096366305436,67.34946835410463,15.422873857238082,205.11886938805503,21.088124229160027,48.88224932482697,7.681795235040858,11.120304012798359,99.75293500575285,23.887472736386925,49.08121044391997,47.175161975267955,82.5018750904605,34.06055871941156,5.840266820344339,24.21668439128138,0.1096889420006788,59.62158112813682,278.989874375211,11.529015936916414,161403.6678871485,0.7315541002691645,11.297988369717267,0.6601198991812097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517.0,109439.63629884453,0.8071452783469701,1105.883715409099,60090.27014618834,278993.01495150506,6.297482633929281,53.65997101856706,10522485.085912066,13262320.209284602,2886624.9377629817,2.9269373953696984,130.62098600971865,7.429411611314527,32.94692746498974,1244.0428154809676,25.57724788371069,12.976323742753749,52.66942406662828,11.5552456989576,7.600453564563768,12.983275766824852,63.650134481705635,46.70951797616984,11.125428125260427,64.71957471112732,14.158214637501107,68.83545686141245,53.561079663437155,2.7842984068894454,64.19348572821282,0.030074028174836107,11.857538565584715,1108.841104326202,3.937075807323683,5345598.242512937,1.3733601962984825,11.5332081199942,-0.08037771993779767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518.0,21670.46527283406,0.3013594367259975,2510.675735863437,22200.568101160392,51356.03369381925,1.3212757006567133,75.4830754210283,2251957.550863104,3836720.3060549605,1472677.6875709894,0.09069344159397713,178.70615094597656,29.07087199117629,41.50113755625595,7336.063243246952,81.83601014209222,6.008817992039589,144.76840194327363,21.36942717974844,13.129382861536069,22.885698599979648,110.92672997555245,94.71422067241815,24.849937853570715,56.279493574154294,94.91993800581207,97.56090809899172,26.670171504980463,13.942272958586805,0.4791385591989431,0.031106879130860302,97.16386902025029,14753.996844620495,28.109720510999107,1470616.5754454716,2.4622752289610865,16.70183393088636,-0.4486974587335985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519.0,363402.1361101668,0.4939570929935533,289.44990669010537,13537.44235293037,1257734.1477431823,7.571153728562794,50.77868221696094,9694947.021997685,11405475.637330687,1802840.07633686,3.6681623481492593,141.89654189202062,7.882089221364174,35.649194851139704,747.7654548853073,25.216391579964398,11.857775910010144,18.261293522957736,10.995801290982705,9.339686571201637,15.050501181528382,27.04034636916503,26.371093548514303,14.724083315451221,66.83126113219228,6.564719526629534,44.312876869106304,55.16225633011484,1.928542774604142,80.49582025877034,0.12808138260760546,6.372513028201225,708.1016063734883,2.147867735963617,4559901.500978452,1.1110699716989485,1.187995835532544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520.0,315798.69381237536,3.358976250527721,1119.789114860969,135266.84581246146,1006291.9441321716,6.154419501856488,53.566349407542894,62392689.20077085,71943507.1193767,10917669.68854163,2.876494450629984,85.90559435389515,9.934959115003576,77.63269049652472,605.4601647586496,30.73395823819764,19.274829243562827,22.36234974642822,9.183396579062286,17.32542108068377,2.455453966067515,15.833257458902061,47.01290061218546,7.0931312965313165,79.10284157259169,12.686949301862828,34.347485014965336,30.02667480585157,1.5183624804080291,70.07975789537755,0.090550065440911,13.865773328252207,4970.276367771401,6.356997248573591,32237364.29760599,3.293030079976805,7.843832993378133,-1.4202585475195288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521.0,1842.2245448602123,100.35367356686825,574.5239227520552,4449.5314496613055,12139.873860293565,3.461258953734576,72.40306565268862,184229.52617903508,237914.7719036327,59174.18805686449,2.3237101244549314,310.8924802439601,95.535977717683,84.33202311346305,2886.232339693752,49.75614308143779,11.755534060931573,379.5626469411754,15.980224236282606,53.05020068203179,21.50771405296253,16.870028336688268,95.2879800441541,27.049062186228646,47.327751311030255,58.07626167997422,90.83730237929136,24.933352412059016,19.37853709656389,1.7331300757325832,0.1139098451968625,38.306859652343775,132.00981781434973,5.449352650912627,105716.13571619324,0.8533332962997278,1.908684490363688,1.114006673992295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
522.0,1827.8634745459376,100.38281378278324,540.1625455569539,4392.4204529138415,12367.09414616071,4.003706552090072,68.47128288876675,156944.90976803284,204397.60533381574,47259.8594142579,2.55591491639419,287.1272659086893,95.94377996547706,64.76295960294024,2500.8525127093953,53.883608209286464,11.112581056157623,189.41721143998174,18.900840391618058,51.40800258378946,15.687120841037608,41.120813219980384,96.12123665288598,23.81036766476301,49.46831466148775,47.85399522661904,79.45781846468692,30.90720827430389,15.936259031814425,1.7963800105975147,0.11391225209659513,27.735048663926765,58.01935605955627,5.5150609010800205,84644.90644123079,0.8512354596183945,3.875070021126435,0.644207850192969,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523.0,482771.2456539906,0.7016632592451506,533.538580917485,63656.51592656591,1235979.0668987306,7.2474672048105315,47.714189026530285,6625866.526251878,8197740.827834427,1805447.1683713458,3.6936439860978343,125.3668805295048,4.7266442255758525,13.858751500336727,995.3226496059126,34.056992932284835,9.432206117863203,15.962665386514804,14.85132436071115,12.315831880527515,9.11908147663793,75.94919317908472,52.005410342150284,12.167734274988351,58.54150179220189,9.7379851917787,44.734661916793044,52.91893673837146,2.3488183442170008,69.9812591752613,0.23247812680232996,2.8570127949170536,174.581539758673,5.670902221393027,3094989.867606372,1.5384954708799292,2.3900854635475706,-1.2610734768935743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524.0,132.591943387319,13.003021555430253,4704.155505616278,5206.486894564674,10041.82869877413,1.849829603018736,72.99677942779891,61426.4483821779,341890.3127712649,290908.1229654679,1.847558080578199,82.26557696415162,97.93816407097609,49.54115586219236,24468.869155087337,48.85891729306545,16.40999076853204,245.42635749806558,11.95214734748189,37.03900459991626,1.2084069050133046,36.77631590322001,98.43567096570447,56.183056221540596,24.58783431501234,91.61273096724359,98.2175345070946,23.422738568371333,28.523815955939927,0.3873007976862797,0.1135251166402851,98.85263520629243,1502.5428083875745,8.218924449617322,200053.68610042962,0.8364806468813182,12.30145145047907,0.8159035808285076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525.0,1767.541167081112,100.42688540966758,519.5698698176188,4411.917535191547,12407.187485395314,4.0845159970025335,67.22744143005522,147919.04423647243,197408.77676698635,43265.82263235272,2.4361887496902086,299.5801155909155,96.57568040146893,69.63819594277236,2454.883635407676,49.08223327955037,10.940262154408689,143.70297865861224,19.851668259247354,54.2744555205465,36.20109363782496,48.122022700799924,99.61685598212291,24.45210263962043,48.591350042950964,45.29576952980254,76.94715819280258,34.083258839362145,15.564548490818984,1.851826188761157,0.11391024898480913,25.176654528395414,84.31792630712944,5.496953389112736,79668.99248854311,0.8507704909679052,1.8938759916239851,1.0409432673017132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526.0,337026.3233001211,2.186137584948753,1915.1394780707947,508148.9339384092,877377.264345163,5.733943769065119,53.541455704720576,27962870.5670279,36024032.87147324,8451808.514801962,2.8030113065104216,132.67850059244122,8.829333184315956,35.402763763151384,1596.9791897037119,20.188931805164774,11.776243412093544,34.42152895451777,17.18314021014918,14.613309146552243,3.997336688489424,34.640962869302825,70.92020016412974,8.878812033023431,62.30422552863906,9.720217046240617,55.299312397925895,46.36295458025602,2.647766926938765,9.823030283095198,0.5710465258463664,10.769409399387168,3539.386259301886,3.652197702769928,16390677.20865774,1.2870276760170924,22.411966185014858,-0.34728032463620473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527.0,555237.5479335629,28.728132458547176,5148.996655052111,919555.1419061822,1844991.9972935938,2.4764376120066776,68.40477524425697,122270568.5649886,245747400.2677005,126873896.5619895,1.2632320202576066,237.58334955274682,15.606711557338171,6.062566726340696,9417.534885524214,24.723247801823145,0.00776230437260777,0.2802897192660988,11.280677291603391,6.3667943536126685,3.4607894367255123,17.930645033489302,97.32052251299878,16.74830276912416,68.68549183569817,57.76545478979705,84.98512801145672,25.803449496475142,5.051370690763224,15.775474536018637,0.0400909898204683,94.99188802236489,628032.3398952177,4.556195982033611,120015771.69555482,0.7223355534687218,18.340995403777253,-0.5848725273708043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
528.0,19531.633950329626,7.221320190361733,4940.75566871029,19488.25607812488,47255.458942112986,1.4472916577675927,77.07106326405605,2452111.357663656,5433637.286143866,2912447.883221749,0.13146568846428874,242.7222833044913,-22.450932594168567,5.068450705687296,26201.40764558388,86.89221838893316,7.186225347745532,60.37497692536836,15.6935988817499,15.354207656685851,25.571348136435123,39.30035454544222,92.04724787772261,35.48280971957471,35.65573411063335,97.37590175879694,100.69914520866965,23.95987269095141,21.50069013001748,0.0,0.01005983121437222,98.46086277048357,34731.14475492088,13.53968982529501,2716446.7998761493,1.0692455886116945,15.711106422437535,0.9754955990750512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
529.0,347105.8338130869,3.8503808916052935,1430.3079177575285,127776.4185665074,1019301.3479619592,5.322000042303727,58.08381019424874,67386430.38198659,80331054.36812858,12877315.729210062,2.7263199954547233,94.36019953530656,7.160803029070657,29.80653161401144,845.5792146759462,31.08395497728363,13.24537337464899,32.11480500253534,7.789568002106317,15.173768719525746,1.9083585934539,23.63439076371885,70.20496256432139,7.088408706575312,76.02630925565965,17.649549940580737,41.554755320393205,25.302582873569502,1.8862097709693235,54.81508952780053,0.03951567368110558,20.37367921244812,5935.5656390108215,5.215829734518788,37777468.36941213,1.8938045732368751,21.946106070519857,-1.7374755129576618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530.0,24896.291134177332,12.602090838823074,2348.5826576400186,3848.2506813399013,33534.27732800487,1.2688370766200177,69.8863921111108,1980002.697052857,3515287.050025143,1629758.029141013,-0.12532382836184447,331.12416897339017,-12.470066729574624,22.1544744627037,3591.640218525177,73.28417039146159,4.317698702213739,68.7070564953102,17.802721245403212,28.050719133174557,42.05462498119096,50.8624495183578,91.04308346046636,31.57506566680663,43.208909725625325,74.40289070084043,88.27727277798368,25.446952681886287,14.583350408447311,0.08115506184256416,0.04933340902793123,99.01980641303732,4595.149975288174,6.517427678286947,1297927.7462230015,0.4659764071430015,23.533276746717874,-0.5934107932018204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
531.0,54023.089208050966,9.251236146887546,2985.4600414200672,98720.78272298595,176673.06279451124,2.8239226060082245,67.97522984478876,11624594.463484986,14647797.780462047,2935173.3414165173,1.6012890556492911,266.48912290730743,-1.0827238892118296,8.954212842424,2698.024147671145,58.69067693092853,6.555999259033501,53.45129970797758,9.995638330850642,32.143694691412094,2.5172148686932405,24.629526609900356,95.64035633132278,18.30797692781429,72.03931674952342,35.77139575084368,66.92306079095174,45.128279371359476,2.1201522236008303,52.866890497694605,0.009821274161278804,38.176466382085856,5303.700379907589,0.20135658896360836,8308792.723846475,1.5170084755377662,20.630343946140755,-0.3288859393626136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
532.0,730.5564977970743,95.7271348829476,4439.506017740091,151332.88556991,154971.0876032488,2.455116682989454,72.078660580445,179144.13447117046,533553.8016830089,349936.3717421758,1.0116807542909112,245.2927811300784,-4.605885850561823,7.041947368749407,15073.437543398877,52.46260964521326,0.8302561067682835,74.83637104240394,19.55724068560859,15.968397755744613,13.44104665151319,45.14976717709549,93.22511655373225,28.13247922353537,41.589928961988825,80.11255007925574,94.53450393194706,23.492082690834728,23.78839869396196,6.316439667992986,0.11216468955947348,90.78687219901093,2261.9181113756313,6.325591669950385,208725.31579502692,0.5183491748955659,11.87729635579325,0.08826348538458845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
533.0,340.33118647286597,100.62159436502994,2160.713166201301,122.0485335982654,821.4483067204262,3.90639484789931,65.79692665927179,51420.703333663536,92959.47879950813,40969.32821287131,1.9498967518241448,250.0143225627793,99.95792364801743,64.18883261932146,1941.040842959366,112.01604964744459,17.274874155213944,307.0366533013722,17.686172644118255,38.92530781264135,13.728942795000114,32.463140007455486,96.68592775854728,36.270333747582924,38.26474949487816,36.34296985683705,61.8148382147336,25.284639914468926,34.71298948746319,43.56405866761989,0.1160199367258199,70.93666228132636,62.02646675374385,15.92108325221732,44587.86977104434,0.8453677434911684,4.848045554004998,1.387050614317826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534.0,236028.64024018464,4.175021011602533,2741.4524829075417,482104.018238284,755466.4124881837,5.161927759076329,58.68027008017235,8754674.236221379,14521949.480667224,5894179.20147967,2.9639641718085152,117.94621525014408,-21.426322515644245,2.999196317574357,3548.950356677053,39.135151667133506,3.795005862078862,65.72864771118817,16.329337146947072,9.064033237640572,13.080351115755422,43.209639037702495,91.12038087978314,8.908075819657698,70.66572374234784,43.28069312916992,62.31916334901,30.901261888644672,6.268833168689268,17.053714301633534,0.9217502001726424,24.928061575991467,3698.6089359946814,7.828105829633555,5855384.901340492,1.3674610583500613,11.639598663136574,0.6099368376595908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
535.0,163276.1580055993,4.35101455352216,689.4964967667112,148442.81137781992,384035.1848987707,3.947143496023457,57.48212002561063,9807693.317257078,14847299.131603967,4799461.30881302,2.256493283329149,86.36651476664879,42.30529973898955,29.14586576158589,1837.290520857063,59.27829598962884,8.408324385632891,68.98102343831069,21.572700177910708,15.109174595757265,4.73530133068255,24.30722670937481,87.12238438204197,11.989376330358304,57.54369657042614,36.90741087398992,78.24908850069174,30.68918343821353,10.213092736355089,26.878806199618346,0.8917406935723611,37.01342541585273,7659.446813412904,5.403566452600072,7271106.925152083,2.2314387962683586,15.015777845811325,-0.7868964137471431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
536.0,17808.381942178446,43.86597574596229,3815.6694278836585,27402.59432803116,51000.27846530984,1.8225358731797447,80.22720777974445,1106290.806059656,4810489.2091190405,3701645.2793479236,1.0641298968387671,605.1555712935999,84.15123810738719,10.682850387968907,14808.633465188752,31.624154749274698,0.20848901837416192,23.174867255872282,13.706805865720328,19.42782850883778,9.238910694607577,18.071067702043962,97.9539065343166,39.32612802377156,32.473406632229405,93.11455429573229,98.99485127222157,14.584502786468112,22.85252408168802,0.1960512933943312,0.03012978704058665,99.90542385278476,7659.837467708249,9.364770613604033,2333783.744826368,0.0,33.762945235567905,0.5725299699755394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
537.0,119393.55646886115,0.9041196115740634,1204.683918233158,54956.220794997804,277763.4065758832,5.637998437199985,58.00600368844582,12003702.055924715,16843138.260293633,4532380.596404813,3.040384183939848,130.22970970385893,12.476521840860544,14.746640781148894,1523.5754288586254,37.77405456250915,10.389829567081259,70.18734537729486,15.454561034190927,14.649587168123448,11.112720215709233,24.599382778950854,65.48659056943205,11.924349659182012,66.14154991285486,18.305457579141823,81.93287921575444,50.20759057924092,4.2111368205326976,52.120907503439376,0.029633458489129044,16.075460350434028,2670.64647098427,5.582118909893791,6218232.507181563,1.302240434615783,15.735805656766464,-0.599408290656605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
538.0,769.2218987163849,7.0801271580058245,231.22731188293858,863.3448876366501,4074.670631836636,2.7384419515570566,72.79933488241831,192022.78282410413,490835.05533353466,300466.0263808589,1.0667487191622222,94.12006799559849,99.81501504100142,611.401596658885,5830.811085627784,56.04205889281664,11.905842657578123,399.02644635906614,18.391218312405115,47.45611815707504,3.872520542396352,25.19872692370388,88.46710155164148,27.08997182803894,47.322299405799335,61.81655704569896,88.69045113871447,30.80653889031576,8.52648260927161,27.467050141611253,0.08582247675483205,75.12714851598686,519.5210668965341,10.95415871436235,192782.12038506925,0.4885600746254111,17.97932869611557,0.8450454946925928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
539.0,24024.47647195346,11.993728053001613,2683.4409746265633,19397.801463396347,48573.22656599467,1.3002278619625636,74.0575602926978,2330934.611488512,5319382.638419653,2990265.037254125,-0.13421698061062592,281.559438805207,-7.335017114364578,4.944062186892351,15682.567819330658,55.84124665537024,7.184004479765838,60.26488630268333,18.2802985826786,13.63058512772213,12.67285219074328,43.66683820146249,93.34760479250383,33.63733263880307,38.69556641435509,98.97938909177942,98.01141065759664,24.93944228129549,15.991679389320455,0.0,0.009814664397280421,100.07226686013429,36413.52675058735,18.957307845112947,2595805.493054805,1.662869432482679,14.244491197793133,0.578906600807198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540.0,495592.7132269,2.3106173223233553,586.2177273989123,399968.57372465037,791578.8737045226,5.661799883915903,53.478148111976225,15668774.31628032,22033849.109706543,6705285.791593447,2.9626634049098697,81.90391550719626,34.076326887147545,17.64682801564923,811.0642066016568,40.382295215484696,20.2955618892818,79.74821204158455,17.788184501532445,14.281617138923698,4.624736949174976,42.409688403408474,82.9342978417901,3.996016054510675,71.16813036731715,17.064799910877035,46.229098298341896,50.4279525749661,2.8657316711694505,46.1655426556902,1.7019897528431835,14.179541812443526,2257.4428178727003,21.473360706634978,10026199.984684823,0.728670028142052,34.10467175511513,0.3030105333181739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,21976.110310632073,0.3004730183130416,4315.229525351851,21965.48016427478,50628.02355507281,1.274464320784788,75.75970587891837,2295460.3914705925,3718515.0885310457,1481794.2955198297,0.0063252788652555895,209.2241915081814,35.221000025140036,37.10827311734193,8233.358381136559,71.39276798295529,4.528789996341322,144.4147294853427,20.051812049458768,12.617755759326705,13.944932906870275,101.65193582899641,94.83946020073013,27.05999353547647,53.03571606587101,96.4429681332214,100.10059696399523,27.16298955027872,14.639986328013766,0.35474519692476025,0.031438713760558894,101.06063816603815,16267.765919212869,29.287520017877195,1524862.775388088,1.5444794119423384,16.730898743802154,-0.4698315232329567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542.0,80848.38397709565,87.25265796393555,1706.4635791574567,8125.5631017901915,439876.6320759485,4.516297073413352,69.41646654284831,9579049.16749384,30381364.67319244,21138405.152953524,2.892846587833706,75.68468287797477,59.22775221578043,10.020951603305788,12692.228017986636,33.5319156127315,1.5819178254264616,70.05383450894352,19.04172320506481,9.154843854136578,4.946228068401968,42.67320318678557,91.1843822527626,11.786383827283116,63.08684847660759,82.9565483563037,83.63190135897236,30.365175462533077,19.506230648028414,1.0140495345844625,0.010014245884702481,97.44743897625187,113685.19236378175,11.302032086112542,8264069.578256709,2.6908694227038668,25.039933796506144,-2.224858135021106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
